bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
1.0,Philippines,ID,0.04,24491,Solution Eco-Partner,SMB,1.0,0.0,1.0,2.833213344056216,display and signage,manager,LGETK,6 months ~ 9 months,0,1,0.0007167734380046,0.071345029239766,285,False,Asia,0.0,Partner,0.10052330534258246,0.10249188279935845,0.022181146025878003,0.0,quotation/purchase
1.0,India,ID,0.0,27657,Others,Enterprise,0.0,0.0,0.0,1.9459101490553132,display and signage,founder,LGEIL,less than 3 months,0,0,0.0,0.0,223,False,Asia,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.3898305084745763,quotation/purchase
0.0,India,ID,0.0476190476190476,15536,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.75,India,AS,0.0,47371,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.772588722239781,air conditioning and heating,manager,LGETH,less than 3 months,0,0,0.0,0.0,775,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.1783783783783784,0.0,uncategorized
1.0,India,AS,0.0289855072463768,46328,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.343805421853684,air conditioning and heating,director,LGEIL,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,89,True,Asia,0.0,Specifier/Influencer,0.08933360841757788,0.05582465488011625,0.07132718239886444,0.23076923076923078,quotation/purchase
1.0,India,AS,0.0,5043,Specifier/Influencer,SMB,0.0,0.0,0.0,5.3612921657094255,air conditioning and heating,partner,LGESP,more than a year,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.5254529391317835,air conditioning and heating,none,LGEUS,unknown,0,0,0.0,0.0,731,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,quotation/purchase
0.0,India,AS,0.0,35850,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,672,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.0,uncategorized
0.25,India,ID,0.0446428571428571,42607,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,194,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.0,India,ID,0.0327868852459016,44015,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,Brazil,ID,0.0327868852459016,32240,End-Customer,Enterprise,0.0,0.0,0.0,3.367295829986474,display and signage,other,LGECB,less than 3 months,1,0,0.0005719551277132,0.048629531388152,344,True,South America,0.011904761904761904,End-User,0.057689733636728684,0.10249188279935845,0.035594035594035595,0.0,quotation/purchase
1.0,Australia,AS,0.0,43308,End-Customer,SMB,0.0,0.0,0.0,5.886104031450156,others,associate/analyst,LGESP,9 months ~ 1 year,0,0,0.0002153634176709,0.0369127516778523,97,False,Oceania,0.0,End-User,0.12514439738159414,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,United Arab Emirates,ID,0.0446428571428571,16096,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
1.0,Poland,ID,0.3333333333333333,38397,Service Partner,Enterprise,0.0,0.0,0.0,4.875197323201151,display and signage,founder,LGEIL,less than 3 months,0,0,2.3159381337232847e-06,0.2857142857142857,174,False,Europe,0.0,Partner,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.25,Nigeria,IT,0.0,8184,Others,SMB,0.0,0.0,0.0,5.762051382780177,others,none,LGEUS,unknown,0,0,0.0005719551277132,0.0,374,False,Africa,0.0,Others,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.01556420233463035,quotation/purchase
1.0,Nigeria,AS,0.0677966101694915,33033,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.4339872044851463,others,founder,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,7,False,Africa,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.07132718239886444,0.5,quotation/purchase
1.0,Nigeria,ID,0.1241217798594847,20138,End-Customer,Enterprise,1.0,0.0,1.0,4.343805421853684,display and signage,founder,LGECB,less than 3 months,1,1,0.0007167734380046,0.071345029239766,231,False,Africa,0.0,End-User,0.08247809762202754,0.10249188279935845,0.035594035594035595,0.24074074074074073,quotation/purchase
0.5,Nigeria,ID,0.0,25044,End-Customer,SMB,0.0,0.0,0.0,4.174387269895637,others,none,LGEUS,less than 3 months,0,0,0.0,0.0,566,True,Africa,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.25,Canada,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,North America,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.75,United States,ID,0.0575342465753424,7646,End-Customer,SMB,1.0,0.0,1.0,2.995732273553991,display and signage,other,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,149,True,North America,0.0,End-User,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.47692307692307695,quotation/purchase
0.25,Saudi Arabia,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.75,Saudi Arabia,AS,0.0,40406,End-Customer,SMB,0.0,0.0,0.0,5.37989735354046,air conditioning and heating,founder,LGEIS,unknown,0,0,0.0,0.0,1063,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.007853403141361256,0.0,quotation/purchase
0.5,Saudi Arabia,AS,0.0,1890,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.07348242811501597,0.0,uncategorized
1.0,Saudi Arabia,AS,0.0,45711,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.772588722239781,air conditioning and heating,other,LGEPH,less than 3 months,0,0,0.0,0.0,46,True,Asia,1.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
0.5,Saudi Arabia,AS,0.0,30681,End-Customer,Enterprise,0.0,0.0,0.0,6.304448802421981,others,none,LGEBN,unknown,0,0,0.0005432224318428,0.022633744855967,892,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.0707070707070707,0.0,technical consultation
0.0,Czechia,ID,0.0446428571428571,27164,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,False,Europe,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,uncategorized
1.0,India,ID,0.0,44385,Specifier/Influencer,SMB,0.0,0.0,0.0,4.672828834461906,display and signage,other,LGEAR,3 months ~ 6 months,0,0,0.0,0.0,345,False,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.10249188279935845,0.17311608961303462,0.41975308641975306,quotation/purchase
1.0,India,AS,0.0,1677,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,other,LGEGF,less than 3 months,0,0,0.0,0.0,727,False,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.12470916705444393,0.0,quotation/purchase
0.25,India,ID,0.0446428571428571,16040,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,194,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,ID,0.0,34215,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,display and signage,manager,LGEGF,6 months ~ 9 months,0,0,0.0,0.0,209,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0547945205479452,quotation/purchase
0.75,India,ID,0.0,38351,End-Customer,SMB,0.0,0.0,0.0,5.442417710521793,display and signage,none,LGEUS,9 months ~ 1 year,0,0,0.0,0.0,570,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.6276595744680851,uncategorized
0.25,United Arab Emirates,AS,0.0,18938,End-Customer,SMB,0.0,0.0,0.0,2.70805020110221,others,none,LGEIL,unknown,0,0,0.0,0.0,76,True,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.1,quotation/purchase
0.75,Saudi Arabia,ID,0.1241217798594847,17076,Others,Enterprise,1.0,0.0,1.0,3.5263605246161616,others,none,LGEMS,less than 3 months,0,0,0.0007167734380046,0.071345029239766,189,True,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.0559971098265896,0.045454545454545456,quotation/purchase
0.25,Saudi Arabia,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.70805020110221,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,22,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.03508771929824561,quotation/purchase
0.25,Spain,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Europe,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
1.0,Spain,ID,0.0,30943,Others,Enterprise,0.0,0.0,0.0,1.3862943611198906,display and signage,founder,LGEIL,more than a year,0,0,0.0,0.0,174,False,Europe,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
1.0,Portugal,AS,0.0,5786,End-Customer,Enterprise,0.0,0.0,0.0,4.382026634673881,air conditioning and heating,partner,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0,97,False,Europe,0.0,End-User,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,Indonesia,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.2188758248682006,air conditioning and heating,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0,33463,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,display and signage,other,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.5,India,AS,0.0,24124,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.1972245773362196,air conditioning and heating,none,LGEIN,less than 3 months,0,0,0.0,0.0,743,False,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.05582465488011625,0.1387900355871886,0.0,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.6888794541139363,others,none,LGEIL,unknown,0,0,0.0,0.0,115,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.021798365122615803,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,6.436150368369428,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,129,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,1.0,quotation/purchase
0.5,India,ID,0.0,30990,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,entry level,LGEIL,unknown,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.04416403785488959,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,India,ID,0.0,38538,Others,Enterprise,0.0,0.0,0.0,3.295836866004329,display and signage,founder,LGEIL,less than 3 months,0,0,0.0,0.0,165,False,Asia,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.6538461538461539,quotation/purchase
0.75,India,ID,0.0,12637,End-Customer,SMB,0.0,0.0,0.0,6.025865973825314,display and signage,none,LGEGF,3 months ~ 6 months,0,0,0.0,0.0,308,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.12470916705444393,0.0,quotation/purchase
0.25,India,ID,0.8333333333333334,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,353,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.75,India,ID,0.0,19764,End-Customer,SMB,0.0,0.0,0.0,3.044522437723423,others,none,LGEUS,less than 3 months,0,0,0.0,0.0,566,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,AS,0.0,16279,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.258096538021482,air conditioning and heating,partner,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,46,True,Asia,0.0,Specifier/Influencer,0.09141055949566587,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
0.5,India,AS,0.0,17012,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,intern,LGECL,less than 3 months,0,0,0.0,0.0,728,False,Asia,0.0,Specifier/Influencer,0.033204633204633204,0.05582465488011625,0.07169529499626587,0.0,uncategorized
0.75,India,ID,0.0175438596491228,34578,End-Customer,SMB,0.0,0.0,0.0,6.163314804034641,display and signage,director,LGEIS,unknown,1,0,0.0005719551277132,0.048629531388152,302,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.007853403141361256,0.16666666666666666,quotation/purchase
1.0,India,AS,0.0118577075098814,26468,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.948759890378168,air conditioning and heating,entry level,LGESP,3 months ~ 6 months,0,0,0.0005432224318428,0.022633744855967,97,True,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,services
0.5,India,AS,0.0,35563,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,AS,0.0,30,Channel Partner,Enterprise,0.0,0.0,0.0,5.948034989180646,others,founder,LGESP,less than 3 months,0,0,0.0,0.0,97,False,Asia,0.0,Partner,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,ID,0.0446428571428571,28180,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.919980925828125,air conditioning and heating,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,ID,0.3902439024390244,41505,Others,Enterprise,0.0,0.0,0.0,2.0794415416798357,others,none,LGEUS,unknown,0,0,0.0005719551277132,0.048629531388152,194,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.0,India,ID,0.0327868852459016,20864,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.25,India,ID,0.075,4169,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,founder,LGEEG,unknown,1,1,0.0030792876608617,0.0645661157024793,234,False,Asia,0.0,End-User,0.08247809762202754,0.10249188279935845,0.022727272727272728,0.055944055944055944,uncategorized
0.5,India,AS,0.0,45301,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,AS,0.0,25870,End-Customer,Enterprise,0.0,0.0,0.0,4.127134385045092,air conditioning and heating,manager,LGEVH,less than 3 months,0,0,0.0,0.0,1028,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.021172638436482084,0.0,quotation/purchase
0.25,India,IT,0.0,22739,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
0.25,India,ID,0.0,9647,Others,SMB,0.0,0.0,0.0,4.727387818712341,others,none,LGEUS,unknown,0,0,0.0,0.0,360,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.14953271028037382,quotation/purchase
0.5,India,AS,0.0,32086,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.2142857142857142,28158,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,manager,LGEVH,less than 3 months,0,0,0.0005719551277132,0.048629531388152,324,False,Asia,0.0,Others,0.10052330534258246,0.10249188279935845,0.021172638436482084,0.2608695652173913,quotation/purchase
0.0,India,AS,0.0,19700,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEMK,unknown,0,0,0.0,0.0,766,False,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.05582465488011625,0.06948640483383686,0.0,uncategorized
0.75,India,ID,0.0,28027,Specifier/Influencer,SMB,0.0,0.0,0.0,5.204006687076795,others,none,LGEUS,less than 3 months,0,0,0.0,0.0,152,False,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.10249188279935845,0.16104114189756508,1.0,quotation/purchase
1.0,India,AS,0.0039370078740157,32171,End-Customer,Enterprise,0.0,0.0,0.0,4.248495242049359,air conditioning and heating,associate/analyst,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,97,False,Asia,0.0,End-User,0.12514439738159414,0.05582465488011625,0.07206529910858125,0.0,technical consultation
1.0,India,ID,0.0,3806,End-Customer,Enterprise,0.0,0.0,0.0,3.6888794541139363,display and signage,manager,LGEGF,6 months ~ 9 months,0,0,0.0,0.0,209,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0547945205479452,quotation/purchase
0.0,India,ID,0.0327868852459016,20583,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,India,AS,0.0,32691,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEPH,more than a year,0,0,0.0,0.0,46,False,Asia,0.0,End-User,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
