,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
1043,0.0,Oman,ID,44621,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,449,False,Asia,0.0,End-User,0.3855302279484638,0.25,uncategorized
1044,1.0,United Arab Emirates,ID,3846,End-Customer,SMB,0.0,0.0,0.0,3.6635616461296463,display and signage,director,LGEEG,6 months ~ 9 months,0,0,234,False,Asia,0.0,End-User,0.020833333333333332,0.0,uncategorized
1045,0.0,Kuwait,ID,5128,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
1046,0.25,United Arab Emirates,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
1047,0.5,United Arab Emirates,ID,5412,End-Customer,Enterprise,0.0,0.0,0.0,1.3862943611198906,display and signage,none,LGEIL,less than 3 months,0,0,148,False,Asia,0.0,End-User,0.16648291069459759,0.22727272727272727,quotation/purchase
1048,0.5,United Arab Emirates,AS,39362,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.8903717578961645,air conditioning and heating,entry level,LGEVH,unknown,0,0,702,False,Asia,0.0,Specifier/Influencer,0.2857142857142857,0.0,quotation/purchase
1049,0.75,United Arab Emirates,ID,13679,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,3 months ~ 6 months,0,0,317,False,Asia,0.0,Others,0.25263157894736843,0.38461538461538464,business partnership
1050,1.0,United Arab Emirates,AS,46483,Specifier/Influencer,SMB,0.0,0.0,0.0,4.406719247264253,air conditioning and heating,founder,LGEIL,less than 3 months,0,0,4,True,Asia,1.0,Specifier/Influencer,0.16648291069459759,0.4642857142857143,quotation/purchase
1051,0.0,Afghanistan,ID,3686,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
1052,1.0,United Arab Emirates,ID,32310,Others,Enterprise,0.0,0.0,0.0,4.442651256490317,display and signage,intern,LGEIL,less than 3 months,0,0,165,False,Asia,0.0,Others,0.16648291069459759,0.2,quotation/purchase
1053,1.0,Others,ID,34188,End-Customer,Enterprise,0.0,0.0,0.0,4.465908118654584,display and signage,c-level executive,LGEGF,less than 3 months,1,0,560,True,Others,1.0,End-User,0.11920529801324503,0.5714285714285714,quotation/purchase
1054,1.0,United Arab Emirates,ID,15536,Others,Enterprise,0.0,0.0,0.0,2.4849066497880004,display and signage,intern,LGEIL,6 months ~ 9 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
1055,0.5,United Arab Emirates,IT,44228,End-Customer,SMB,0.0,0.0,0.0,4.820281565605037,others,none,LGEUS,3 months ~ 6 months,0,0,334,False,Asia,0.0,End-User,0.3855302279484638,0.0,quotation/purchase
1056,0.5,United Arab Emirates,AS,832,Others,Enterprise,0.0,0.0,0.0,2.6390573296152584,air conditioning and heating,director,LGEEG,unknown,0,0,51,False,Asia,0.0,Others,0.020833333333333332,0.015625,quotation/purchase
1057,1.0,Afghanistan,AS,20716,Others,Enterprise,0.0,0.0,0.0,2.3978952727983707,air conditioning and heating,entry level,LGESP,3 months ~ 6 months,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,training and education
1058,1.0,Iran,ID,6505,End-Customer,SMB,1.0,0.0,1.0,3.970291913552122,display and signage,entry level,LGESP,less than 3 months,1,1,572,False,Asia,0.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
1059,1.0,United Arab Emirates,IT,6271,End-Customer,SMB,0.0,0.0,0.0,4.1588830833596715,display and signage,manager,LGECB,less than 3 months,1,0,231,False,Asia,0.0,End-User,0.20634920634920634,0.2857142857142857,quotation/purchase
1060,1.0,Saudi Arabia,ID,5012,Channel Partner,SMB,0.0,0.0,0.0,5.3981627015177525,display and signage,vice president,LGEUS,less than 3 months,0,1,371,False,Asia,0.0,Partner,0.3855302279484638,0.2,quotation/purchase
1061,0.0,United Arab Emirates,AS,46972,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEMK,unknown,0,0,710,False,Asia,0.0,Specifier/Influencer,0.14634146341463414,0.0,uncategorized
1062,0.5,Others,AS,19184,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGECL,less than 3 months,0,0,728,False,Others,0.0,Specifier/Influencer,0.12727272727272726,0.0,uncategorized
1063,0.0,United Arab Emirates,ID,4365,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
1064,0.25,United Arab Emirates,AS,23408,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,manager,LGESP,unknown,0,0,97,False,Asia,0.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
1065,0.25,United Arab Emirates,AS,14230,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIN,unknown,0,0,670,False,Asia,0.0,Others,0.052083333333333336,0.0,quotation/purchase
1066,0.25,Paraguay,ID,18027,End-Customer,Enterprise,0.0,0.0,0.0,4.406719247264253,others,none,LGEUS,unknown,1,0,542,True,South America,1.0,End-User,0.3855302279484638,1.0,quotation/purchase
1067,0.0,Bolivia,ID,15162,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,South America,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
1068,1.0,Paraguay,ID,3734,End-Customer,Enterprise,0.0,0.0,0.0,4.454347296253507,display and signage,manager,LGEEG,6 months ~ 9 months,0,0,234,False,South America,0.0,End-User,0.020833333333333332,0.0,uncategorized
1069,0.25,Poland,AS,1438,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGESP,unknown,0,0,97,False,Europe,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
1070,1.0,South Africa,ID,10369,Others,SMB,0.0,0.0,0.0,2.302585092994046,others,other,LGEAR,less than 3 months,0,0,325,False,Africa,0.0,Others,0.24615384615384617,0.2830188679245283,quotation/purchase
1071,0.25,South Africa,AS,22930,End-Customer,SMB,0.0,0.0,0.0,3.713572066704308,air conditioning and heating,none,LGEIL,unknown,0,0,4,True,Africa,1.0,End-User,0.16648291069459759,0.4642857142857143,quotation/purchase
1072,0.5,Namibia,AS,21321,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,founder,LGECB,less than 3 months,0,0,39,False,Africa,0.0,Specifier/Influencer,0.20634920634920634,0.030303030303030304,uncategorized
1073,0.0,South Africa,AS,40491,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,none,LGEIS,unknown,0,0,341,False,Africa,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
1074,1.0,United Kingdom,AS,28522,End-Customer,Enterprise,0.0,0.0,0.0,3.784189633918261,air conditioning and heating,partner,LGEIL,less than 3 months,1,0,116,True,Europe,1.0,End-User,0.16648291069459759,0.2857142857142857,technical consultation
1075,0.0,United Kingdom,ID,14365,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,True,Europe,1.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
1076,1.0,United Kingdom,ID,17396,End-Customer,SMB,0.0,0.0,0.0,5.631211781821365,display and signage,manager,LGECL,less than 3 months,0,0,580,False,Europe,0.0,End-User,0.12727272727272726,0.38461538461538464,quotation/purchase
1077,0.5,United Kingdom,ID,14462,Channel Partner,SMB,0.0,0.0,0.0,5.017279836814924,others,none,LGEUS,9 months ~ 1 year,0,0,567,False,Europe,0.0,Partner,0.3855302279484638,0.5454545454545454,quotation/purchase
1078,1.0,Others,ID,15407,Others,Enterprise,0.0,0.0,0.0,0.6931471805599453,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Others,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
1079,0.25,United Kingdom,AS,24917,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,founder,LGESP,unknown,0,0,97,False,Europe,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
1080,0.75,United Kingdom,AS,3656,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGECB,less than 3 months,0,0,962,False,Europe,0.0,Specifier/Influencer,0.20634920634920634,0.25,uncategorized
1081,0.5,United Kingdom,AS,25633,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Europe,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
1082,0.75,United Kingdom,AS,1820,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGEPR,more than a year,0,0,125,False,Europe,0.0,Others,0.05660377358490566,0.4166666666666667,uncategorized
1083,1.0,United Kingdom,AS,28572,End-Customer,SMB,0.0,0.0,0.0,3.367295829986474,others,manager,LGEGF,3 months ~ 6 months,0,0,78,False,Europe,0.0,End-User,0.11920529801324503,0.0,quotation/purchase
1084,0.25,United Kingdom,AS,47314,End-Customer,Enterprise,0.0,0.0,0.0,3.4965075614664802,others,none,LGETH,unknown,0,0,744,False,Europe,0.0,End-User,0.05,0.0,quotation/purchase
1085,1.0,United Kingdom,ID,22321,Channel Partner,SMB,1.0,0.0,1.0,4.174387269895637,display and signage,manager,LGEMS,less than 3 months,0,1,263,False,Europe,0.0,Partner,0.055248618784530384,0.14285714285714285,quotation/purchase
1086,1.0,United Kingdom,AS,3649,End-Customer,Enterprise,0.0,0.0,0.0,5.214935757608986,air conditioning and heating,director,LGESP,more than a year,0,0,680,True,Europe,1.0,End-User,0.25263157894736843,0.18181818181818182,quotation/purchase
1087,0.5,United Kingdom,AS,39482,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGESP,unknown,0,0,97,False,Europe,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
1088,0.25,United Kingdom,ID,38492,Others,Enterprise,0.0,0.0,0.0,2.3978952727983707,others,manager,LGEAR,unknown,0,0,325,False,Europe,0.0,Others,0.24615384615384617,0.2830188679245283,uncategorized
1089,0.5,United Kingdom,AS,26002,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGESP,unknown,0,0,97,False,Europe,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
1090,0.25,United Kingdom,ID,25354,Channel Partner,SMB,0.0,0.0,0.0,1.6094379124341003,others,c-level executive,LGEHS,unknown,0,0,593,True,Europe,0.5,Partner,0.2,0.5,uncategorized
1091,0.25,United Kingdom,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.5217885770490405,air conditioning and heating,none,LGESP,unknown,0,0,97,False,Europe,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
1092,0.5,United Kingdom,ID,39146,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,manager,LGEIL,unknown,0,0,174,False,Europe,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
1093,0.0,United Kingdom,ID,20575,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Europe,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
1094,0.0,United Kingdom,ID,46420,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Europe,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
1095,0.25,United Kingdom,AS,40707,End-Customer,Enterprise,0.0,0.0,0.0,3.258096538021482,air conditioning and heating,none,LGEIL,unknown,0,0,4,False,Europe,0.0,End-User,0.16648291069459759,0.4642857142857143,quotation/purchase
1096,0.25,United Kingdom,AS,31467,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Europe,0.0,Others,0.25263157894736843,0.13372093023255813,uncategorized
1097,1.0,United Kingdom,AS,41108,End-Customer,SMB,0.0,0.0,0.0,5.872117789475416,mobile and portable devices,director,LGEPH,3 months ~ 6 months,1,0,0,True,Europe,1.0,End-User,0.2906574394463668,0.20930232558139536,quotation/purchase
1098,0.25,United Kingdom,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.342334251964811,air conditioning and heating,none,LGEUS,unknown,0,0,730,False,Europe,0.07713498622589532,End-User,0.3855302279484638,0.0,quotation/purchase
1099,1.0,United Kingdom,ID,29217,End-Customer,SMB,0.0,0.0,0.0,4.77912349311153,display and signage,director,LGESP,more than a year,0,0,480,True,Europe,1.0,End-User,0.25263157894736843,0.5952380952380952,quotation/purchase
1100,0.5,Others,AS,14013,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,partner,LGEPS,less than 3 months,0,0,654,False,Others,0.0,Specifier/Influencer,0.06382978723404255,0.0,uncategorized
1101,0.75,United Kingdom,ID,30746,Solution Eco-Partner,SMB,0.0,0.0,0.0,6.12029741895095,display and signage,none,LGEGF,less than 3 months,0,0,219,False,Europe,0.0,Partner,0.11920529801324503,0.0,quotation/purchase
1102,1.0,United Kingdom,ID,9558,End-Customer,Enterprise,0.0,0.0,0.0,6.194405391104672,display and signage,founder,LGESP,9 months ~ 1 year,0,0,480,False,Europe,0.0,End-User,0.25263157894736843,0.5952380952380952,quotation/purchase
1103,0.25,United Kingdom,AS,15797,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGEIS,unknown,0,0,341,True,Europe,1.0,Partner,0.36585365853658536,0.4375,uncategorized
1104,0.5,United Kingdom,AS,32294,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Europe,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
1105,1.0,United Kingdom,AS,16452,End-Customer,Enterprise,0.0,0.0,0.0,4.718498871295094,air conditioning and heating,founder,LGEIL,less than 3 months,0,0,2,True,Europe,1.0,End-User,0.16648291069459759,0.8125,quotation/purchase
1106,0.25,United Kingdom,ID,47466,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,entry level,LGESL,unknown,0,0,198,False,Europe,0.07713498622589532,End-User,0.5217391304347826,0.0,uncategorized
1107,1.0,United Kingdom,ID,1128,End-Customer,SMB,1.0,0.0,1.0,4.0943445622221,display and signage,c-level executive,LGEUS,more than a year,1,1,348,False,Europe,0.0,End-User,0.3855302279484638,0.23076923076923078,quotation/purchase
1108,0.25,United Kingdom,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.833213344056216,others,none,LGEIL,unknown,0,0,115,False,Europe,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
1109,1.0,United Kingdom,AS,11121,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.258096538021482,air conditioning and heating,director,LGEIN,6 months ~ 9 months,0,0,670,False,Europe,0.0,Specifier/Influencer,0.052083333333333336,0.0,quotation/purchase
1110,0.25,United Kingdom,IT,12597,Others,SMB,0.0,0.0,0.0,4.406719247264253,others,none,LGEUS,unknown,0,0,374,False,Europe,0.0,Others,0.3855302279484638,0.29457364341085274,quotation/purchase
1111,1.0,United Kingdom,AS,27952,Specifier/Influencer,SMB,0.0,0.0,0.0,5.049856007249537,air conditioning and heating,associate/analyst,LGECB,3 months ~ 6 months,0,0,699,False,Europe,0.0,Specifier/Influencer,0.20634920634920634,0.0,quotation/purchase
1112,0.5,United Kingdom,AS,24661,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,director,LGESP,unknown,0,0,97,False,Europe,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
1113,0.25,United Kingdom,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,others,none,LGESP,unknown,0,0,97,False,Europe,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
1114,0.25,United Kingdom,AS,19790,Others,SMB,0.0,0.0,0.0,5.2574953720277815,others,none,LGEUS,unknown,0,0,731,False,Europe,0.0,Others,0.3855302279484638,0.022988505747126436,services
1115,1.0,United Kingdom,AS,6967,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.0943445622221,air conditioning and heating,intern,LGESP,more than a year,0,0,97,True,Europe,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,quotation/purchase
1116,1.0,United Kingdom,IT,11187,End-Customer,SMB,0.0,0.0,0.0,6.255750041753367,others,c-level executive,LGEDG,less than 3 months,0,0,428,False,Europe,0.0,End-User,0.2191780821917808,0.4166666666666667,quotation/purchase
1117,1.0,Colombia,ID,37784,End-Customer,Enterprise,0.0,0.0,0.0,7.0317412587631285,display and signage,associate/analyst,LGESP,3 months ~ 6 months,0,0,342,True,North America,1.0,End-User,0.25263157894736843,0.46875,quotation/purchase
1118,0.25,Colombia,IT,42910,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,True,North America,1.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
1119,0.75,Colombia,AS,22600,Others,SMB,0.0,0.0,0.0,4.174387269895637,air conditioning and heating,none,LGETH,3 months ~ 6 months,0,0,684,False,North America,0.0,Others,0.05,0.0,quotation/purchase
1120,1.0,Colombia,ID,13921,End-Customer,Enterprise,0.0,0.0,0.0,3.1354942159291497,display and signage,other,LGECB,less than 3 months,1,1,187,False,North America,0.0,End-User,0.20634920634920634,0.15384615384615385,quotation/purchase
1121,0.0,Colombia,ID,46009,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,True,North America,1.0,Specifier/Influencer,0.25263157894736843,0.573170731707317,uncategorized
1122,0.0,Colombia,ID,19600,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,1108,True,North America,1.0,End-User,0.3855302279484638,1.0,uncategorized
1123,0.25,Colombia,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.382026634673881,others,none,LGEIL,unknown,0,0,116,False,North America,0.07713498622589532,End-User,0.16648291069459759,0.2857142857142857,quotation/purchase
1124,1.0,Türkiye,ID,14743,End-Customer,Enterprise,0.0,0.0,0.0,6.672032945461067,display and signage,founder,LGERO,less than 3 months,1,1,303,False,Asia,0.0,End-User,0.25,0.0,business partnership
1125,0.75,Türkiye,AS,27671,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGECB,3 months ~ 6 months,0,0,650,False,Asia,0.0,Specifier/Influencer,0.20634920634920634,0.0,uncategorized
1126,0.25,Türkiye,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.382026634673881,air conditioning and heating,none,LGEIL,unknown,0,0,115,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
1127,1.0,Türkiye,AS,1484,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.6390573296152584,air conditioning and heating,other,LGEPH,9 months ~ 1 year,0,0,135,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.3488372093023256,quotation/purchase
1128,1.0,Egypt,ID,12232,End-Customer,Enterprise,0.0,0.0,0.0,3.9318256327243257,display and signage,manager,LGEGF,less than 3 months,1,1,907,False,Africa,0.0,End-User,0.11920529801324503,0.0,quotation/purchase
1129,0.25,Tunisia,ID,20682,Others,Enterprise,0.0,0.0,0.0,5.3706380281276624,others,none,LGEUS,unknown,0,0,333,True,Africa,1.0,Others,0.3855302279484638,0.25,quotation/purchase
1130,1.0,Egypt,ID,38736,End-Customer,Enterprise,1.0,0.0,1.0,3.4011973816621555,display and signage,intern,LGECB,less than 3 months,1,1,344,True,Africa,1.0,End-User,0.20634920634920634,0.36666666666666664,quotation/purchase
1131,1.0,Egypt,ID,5793,End-Customer,SMB,1.0,0.0,1.0,4.174387269895637,display and signage,manager,LGEIS,less than 3 months,1,1,340,False,Africa,0.0,End-User,0.36585365853658536,0.0,quotation/purchase
